id,price
0,6.883436123211371
1,6.940982641590337
2,8.24779782480926
3,6.741298132971708
4,7.76012898004385
5,8.52259935257626
6,6.412173059084241
7,8.480004051139547
8,7.805640559755648
9,7.5745594202941104
10,7.229748313938294
11,7.242821326492649
12,8.375069349303692
13,6.248850499557341
14,6.715846681105255
15,6.247583501410839
16,7.818211991136812
17,8.317440316983133
18,9.317997112845287
19,6.46748605785929
20,7.782625652833351
21,6.35346906922022
22,8.714983809980998
23,9.643273175475938
24,6.84677421254488
25,8.411842715755562
26,7.846156951878873
27,8.652604430977059
28,8.554856655262284
29,9.45140025676173
30,8.427635996383964
31,7.117970610854099
32,8.07880680654046
33,7.391553406048595
34,7.56774377051686
35,7.501828176498983
36,8.270008596216096
37,8.73701606233661
38,6.331532881417364
39,6.099619747125624
40,6.667142307955863
41,7.9950760404341485
42,6.360468989126817
43,8.406133571607388
44,7.367887335671516
45,9.283820130333318
46,8.184535645502958
47,8.844857510868927
48,8.6340976591069
49,6.695866480817247
50,6.883886513853689
51,6.515342701761664
52,9.065471536952632
53,8.967662439721215
54,7.709478544908124
55,8.290535212947674
56,8.784476544293035
57,8.002666810462046
58,6.857258439723558
59,8.423160133089238
60,8.442318510108153
61,9.429732915863507
62,7.003447271066909
63,8.365341849538815
64,8.594397317755266
65,6.708967387324266
66,7.427229190944672
67,9.165851739438915
68,7.585431981470227
69,9.762667446886343
70,8.859932146286484
71,6.722581787864322
72,7.82826310583147
73,6.470260827832875
74,9.28375001872861
75,8.934136943381711
76,7.6191400770880024
77,6.401348296490023
78,9.32858035078626
79,7.46375500281676
80,9.29609609432897
81,8.308050341082307
82,7.085103004940857
83,8.763035872042277
84,8.388323727210668
85,7.569097375372472
86,8.057254115063504
87,8.737874794570226
88,8.369045564630472
89,7.357566603088802
90,7.205243239916526
91,8.871194964392648
92,8.544520466023888
93,7.288900848981935
94,6.302343199950668
95,9.446632827226765
96,8.333115668381675
97,6.723743700288352
98,9.132888119866358
99,6.3005181021192875
100,7.652647575670977
101,9.181558257924372
102,9.302536844539972
103,7.732030313774723
104,8.912982613929975
105,7.955111310120466
106,6.762474281008722
107,8.627023847955389
108,7.464915207426785
109,9.10720492176203
110,9.484386245914108
111,7.679547350919496
112,6.693128674410845
113,6.1863477571466
114,8.892364614877074
115,6.9214436856039505
116,7.992608890443143
117,7.3307428149487555
118,6.09073974189948
119,8.426831085794124
120,7.548612073610048
121,8.922888660923427
122,8.807121565584659
123,6.827506175713027
124,7.070576118205792
125,8.802361829153263
126,6.591958839916018
127,8.55006425515385
128,6.890998090864824
129,8.66182836699312
130,8.393439078948267
131,8.933700993400477
132,8.115268569583565
133,9.563508147699352
134,6.854537105819537
135,9.122178717523173
136,7.292506670855656
137,8.793233405930971
138,6.860344827775147
139,6.048089463750984
140,9.623544872864414
141,8.426369448728654
142,6.7188173665134014
143,8.249617706905823
144,8.361745141800903
145,9.141473351224995
146,7.798635852641381
147,6.7427818586481
148,7.519764775306528
149,7.812425124311148
150,7.7170035376725945
151,6.925514647995046
152,7.545747104572107
153,7.501711467055299
154,7.9794402941239095
155,7.304973640761154
156,9.435018580546286
157,8.39757555052941
158,6.542771878856359
159,8.071701761051925
160,7.71164018553489
161,8.395605242753936
162,8.954645810805395
163,7.147429400088522
164,6.506868531668947
165,7.311021401969103
166,8.774375774694365
167,7.905828254123832
168,6.335043826591196
169,6.925178419551274
170,7.64015479694964
171,8.67287583636735
172,8.30545906100735
173,8.578038503534321
174,7.620824003729516
175,6.926075501813464
176,6.662417575314071
177,8.045721470299416
178,6.653507859864094
179,7.240851843838021
180,8.738198407710007
181,7.684952606649578
182,7.404165192564409
183,7.308190173164258
184,6.982280381532256
185,6.321850015687622
186,9.285275221355853
187,7.810847089623905
188,7.209337620948337
189,6.633928336043115
190,6.006395248155287
191,6.635484121468516
192,7.055549667894297
193,6.8820928861114625
194,7.107138207205406
195,8.410228295751239
196,8.587982799780422
197,8.146758858257236
198,7.232623010746641
199,6.584963526277204
200,6.648926884375752
201,8.689972528794263
202,5.836434179673939
203,6.542655568261827
204,6.488424894490898
205,8.8995325220663
206,9.615116235479515
207,7.513308887895286
208,9.184504169780816
209,7.201050254733828
210,7.873604658103607
211,6.553332857611744
212,8.416410536315244
213,6.277172517340672
214,6.605652016353974
215,7.009230716385877
216,6.5111682500827275
217,6.773132315100406
218,9.322108944226699
219,8.442182834195389
220,6.769992856145948
221,9.313309267415713
222,7.709470828843985
223,6.617114436094427
224,9.115672421151643
225,8.368245281528685
226,8.648852847708808
227,8.415861650865887
228,8.461761008194499
229,8.444381338987876
230,9.207907683057496
231,7.524634733135361
232,7.808359733963282
233,8.04691965180395
234,7.0884120013858425
235,7.613188779696173
236,6.70872800996537
237,6.688974728841091
238,6.3083098953755865
239,8.450148068958036
240,7.911346312076561
241,6.511492563051149
242,9.453804858529697
243,8.105858484792032
244,7.549228455300888
245,7.445019076007084
246,6.631434530553662
247,7.096322684942032
248,7.9988076516588364
249,7.259440749522301
250,8.382160489785111
251,8.182098477477837
252,6.7699564716107865
253,8.874983497776345
254,9.629879196549686
255,7.726778990628334
256,7.577804565149677
257,8.16475528299809
258,7.888554549309509
259,7.243958947552473
260,8.573303454559627
261,6.040027155498015
262,8.25721780754287
263,7.626316936036289
264,6.731900507680351
265,9.552160728567777
266,6.5150611811332535
267,6.640797480144918
268,6.331946347763473
269,9.114349656979746
270,8.619486670532886
271,6.186595554393127
272,7.43466294880526
273,8.051382384658545
274,6.125206604634388
275,9.005889478130419
276,8.351305563581292
277,8.551554637101768
278,7.848148529912859
279,9.246992086214318
280,8.438839223103782
281,8.847948325342113
282,7.81403286581472
283,6.756778454239809
284,8.926557859296402
285,8.482008275155659
286,7.422291517078554
287,8.588200233691174
288,6.324552862633164
289,6.066151290204458
290,9.163456907905475
291,8.471312719345796
292,8.054876848070856
293,8.946374964108415
294,8.108316432219393
295,7.475949404506039
296,7.498937544649639
297,8.606190811662438
298,9.185155437718022
299,9.230705145367182
300,8.67387742320856
301,8.742781780764131
302,5.927134842158795
303,6.819602531505339
304,7.839041867381542
305,9.644136817647745
306,7.006711371483156
307,9.496145491979988
308,7.745721937951673
309,6.725821857097574
310,8.663052714788117
311,7.5794988727269
312,6.638148772535374
313,7.759927077482785
314,9.406947205021835
315,6.266364990988128
316,6.144859184489859
317,8.627905820439643
318,6.42992311070414
319,8.416875863496845
320,8.74369840823356
321,7.806845155768656
322,8.863061286434943
323,7.078255094998046
324,7.313568699182085
325,8.79244014432508
326,8.354155014828809
327,7.266157247885729
