id,price
0,6.8900332
1,6.9243264
2,8.2501
3,6.7318025
4,7.757196
5,8.520062
6,6.4182396
7,8.46939
8,7.8161073
9,7.5635543
10,7.2336183
11,7.23491
12,8.385325
13,6.257374
14,6.7223997
15,6.2251577
16,7.795834
17,8.343966
18,9.319054
19,6.4653416
20,7.740491
21,6.3521223
22,8.704711
23,9.706741
24,6.8698225
25,8.439001
26,7.885902
27,8.652925
28,8.55363
29,9.469593
30,8.432035
31,7.1204715
32,8.081977
33,7.382858
34,7.555279
35,7.4999304
36,8.276048
37,8.7275505
38,6.3186517
39,6.103159
40,6.628775
41,8.01301
42,6.331594
43,8.428015
44,7.369286
45,9.285957
46,8.167881
47,8.841658
48,8.643611
49,6.685673
50,6.8902717
51,6.544521
52,9.092329
53,8.957275
54,7.692199
55,8.298914
56,8.800326
57,7.9771304
58,6.883999
59,8.421683
60,8.415926
61,9.439234
62,7.000145
63,8.385684
64,8.607312
65,6.6929736
66,7.417715
67,9.186784
68,7.6032248
69,9.759661
70,8.88968
71,6.7448673
72,7.822177
73,6.449775
74,9.280297
75,8.960629
76,7.6241317
77,6.4061127
78,9.336313
79,7.465652
80,9.287807
81,8.303305
82,7.0834017
83,8.752072
84,8.387744
85,7.5713263
86,8.063855
87,8.74599
88,8.363319
89,7.3605204
90,7.2092834
91,8.892523
92,8.514164
93,7.2988124
94,6.28035
95,9.471357
96,8.32438
97,6.7169013
98,9.123371
99,6.2564206
100,7.6526203
101,9.175091
102,9.287833
103,7.738956
104,8.908874
105,7.961528
106,6.7901654
107,8.619929
108,7.4840474
109,9.082125
110,9.490652
111,7.68218
112,6.7143645
113,6.1853957
114,8.917241
115,6.918769
116,7.965705
117,7.3002663
118,6.0878563
119,8.445242
120,7.550571
121,8.947151
122,8.801652
123,6.844049
124,7.0689263
125,8.861509
126,6.5931964
127,8.56237
128,7.1144543
129,8.671203
130,8.370237
131,8.923113
132,8.115715
133,9.582723
134,6.858473
135,9.120621
136,7.3036723
137,8.815399
138,6.849441
139,6.0506387
140,9.555405
141,8.440064
142,6.7174773
143,8.222511
144,8.386911
145,9.167344
146,7.798161
147,6.7271056
148,7.5315733
149,7.7857137
150,7.7355623
151,6.909844
152,7.523887
153,7.5004935
154,7.976596
155,7.2750115
156,9.447799
157,8.38152
158,6.55058
159,8.081617
160,7.744955
161,8.41728
162,8.927442
163,7.1332407
164,6.533195
165,7.336176
166,8.774019
167,7.921983
168,6.3553667
169,6.9353456
170,7.657169
171,8.63308
172,8.303537
173,8.596171
174,7.650878
175,6.927301
176,6.674584
177,8.044272
178,6.6669097
179,7.289899
180,8.731831
181,7.6834826
182,7.39923
183,7.3161874
184,6.994366
185,6.295789
186,9.299964
187,7.8106914
188,7.2051077
189,6.6774015
190,6.0154
191,6.604135
192,7.060909
193,6.8776765
194,7.09425
195,8.397663
196,8.592593
197,8.133987
198,7.171397
199,6.5942173
200,6.6574793
201,8.712207
202,5.8768816
203,6.547187
204,6.466488
205,8.925059
206,9.615207
207,7.520653
208,9.203884
209,7.191927
210,7.8828964
211,6.5180316
212,8.397535
213,6.2679744
214,6.6065526
215,7.0011935
216,6.5061216
217,6.7963223
218,9.338894
219,8.437466
220,6.77569
221,9.283326
222,7.7348948
223,6.617809
224,9.11111
225,8.381511
226,8.651439
227,8.38747
228,8.457642
229,8.445467
230,9.200997
231,7.533863
232,7.832992
233,8.034166
234,7.113014
235,7.5985065
236,6.7082205
237,6.699984
238,6.293306
239,8.460183
240,7.8946185
241,6.5595784
242,9.497425
243,8.1154175
244,7.5341287
245,7.449175
246,6.6244316
247,7.1430726
248,7.9954233
249,7.27499
250,8.392672
251,8.164013
252,6.764943
253,8.869916
254,9.684822
255,7.726414
256,7.5886025
257,8.185427
258,7.886204
259,7.205869
260,8.524324
261,6.056071
262,8.263435
263,7.6653147
264,6.741157
265,9.551764
266,6.533038
267,6.657634
268,6.326144
269,9.096533
270,8.621734
271,6.1669254
272,7.439872
273,8.042194
274,6.144137
275,8.998719
276,8.360085
277,8.550858
278,7.821893
279,9.258544
280,8.438519
281,8.855816
282,7.8097515
283,6.7659235
284,8.925618
285,8.478289
286,7.4264674
287,8.60738
288,6.345178
289,6.0545087
290,9.176812
291,8.456961
292,8.066432
293,8.936286
294,8.103052
295,7.4891605
296,7.473585
297,8.690415
298,9.169534
299,9.228431
300,8.665165
301,8.744272
302,5.932551
303,6.8242745
304,7.8625646
305,9.653057
306,7.002389
