id,price
0,6.795272727272728
1,6.832363636363636
2,8.282454545454545
3,6.937363636363636
4,7.732
5,8.559272727272727
6,6.406
7,8.427272727272728
8,7.680363636363636
9,7.5012727272727275
10,7.123363636363636
11,7.172
12,8.492181818181818
13,6.1486363636363635
14,6.785
15,6.250636363636364
16,7.862181818181818
17,8.379818181818182
18,9.322727272727272
19,6.343
20,8.106181818181819
21,6.279545454545455
22,8.697181818181818
23,9.672272727272727
24,6.698454545454545
25,8.534727272727272
26,7.985090909090909
27,8.599363636363636
28,8.482
29,9.402000000000001
30,8.27609090909091
31,7.1570909090909085
32,8.041272727272727
33,7.417636363636364
34,7.539727272727273
35,7.531545454545454
36,8.152636363636363
37,8.787727272727272
38,6.4973636363636365
39,6.179545454545455
40,7.019727272727272
41,8.325727272727272
42,6.319454545454545
43,8.396181818181818
44,7.344818181818182
45,9.127272727272727
46,8.352
47,8.84
48,8.596545454545454
49,6.6952727272727275
50,7.0489999999999995
51,6.54890909090909
52,9.067545454545455
53,9.026454545454545
54,7.648090909090909
55,8.284363636363636
56,8.76509090909091
57,8.055909090909092
58,6.703545454545454
59,8.304818181818183
60,8.487727272727273
61,9.456727272727273
62,6.855909090909091
63,8.408545454545454
64,8.432454545454545
65,6.875272727272727
66,7.379090909090909
67,9.112545454545455
68,7.534636363636364
69,9.729272727272727
70,8.831090909090909
71,6.694727272727272
72,7.743636363636363
73,6.424090909090909
74,9.190636363636363
75,8.836454545454545
76,7.730363636363636
77,6.3479090909090905
78,9.21709090909091
79,7.447363636363637
80,9.192454545454545
81,8.543181818181818
82,7.213363636363637
83,8.761818181818182
84,8.455181818181819
85,7.514818181818182
86,8.04190909090909
87,8.609545454545454
88,8.396
89,7.126636363636363
90,7.148181818181818
91,8.824272727272728
92,8.554545454545455
93,7.348545454545455
94,6.39490909090909
95,9.355727272727272
96,8.343
97,6.738363636363637
98,9.209454545454545
99,6.2343636363636366
100,7.54609090909091
101,9.114272727272727
102,9.199727272727273
103,7.587454545454546
104,8.882454545454545
105,7.969454545454545
106,6.674545454545455
107,8.629363636363637
108,7.514363636363636
109,9.104545454545455
110,9.456
111,7.670090909090909
112,6.552272727272728
113,6.251909090909091
114,8.845545454545455
115,6.858818181818181
116,7.8851818181818185
117,7.221
118,6.190818181818182
119,8.414181818181818
120,7.5533636363636365
121,8.893181818181818
122,8.783363636363637
123,6.725727272727273
124,7.096818181818182
125,8.787363636363636
126,6.497545454545454
127,8.529818181818182
128,7.570545454545455
129,8.668363636363637
130,8.423
131,8.879909090909091
132,8.07409090909091
133,9.502727272727272
134,6.996272727272727
135,9.147
136,7.107909090909091
137,8.689545454545454
138,6.763
139,6.135090909090909
140,9.630545454545455
141,8.401727272727273
142,6.748272727272727
143,8.221545454545454
144,8.39090909090909
145,9.054363636363636
146,7.7615454545454545
147,6.765090909090909
148,7.516181818181818
149,7.883727272727273
150,7.779090909090909
151,6.956818181818182
152,7.558818181818182
153,7.394363636363637
154,7.875181818181818
155,7.251818181818182
156,9.431636363636363
157,8.341727272727272
158,6.514363636363637
159,8.065727272727273
160,7.542909090909091
161,8.345181818181818
162,8.800727272727274
163,7.039090909090909
164,6.590727272727273
165,7.339545454545455
166,8.780636363636363
167,7.956818181818182
168,6.422090909090909
169,6.820454545454545
170,7.620454545454545
171,8.66390909090909
172,8.294090909090908
173,8.415090909090909
174,7.599272727272727
175,6.715090909090909
176,6.699363636363636
177,8.002181818181818
178,6.574454545454546
179,7.259090909090909
180,8.756545454545455
181,7.7384545454545455
182,7.442272727272727
183,7.689363636363637
184,7.004090909090909
185,6.336636363636363
186,9.336272727272728
187,7.702272727272727
188,7.281272727272727
189,6.491363636363636
190,6.129181818181818
191,6.680090909090909
192,7.067818181818182
193,6.7624545454545455
194,7.042727272727273
195,8.341
196,8.569454545454546
197,8.104454545454546
198,7.109818181818182
199,6.484999999999999
200,6.629909090909091
201,8.633636363636365
202,6.411636363636363
203,6.474818181818182
204,6.308545454545454
205,8.848181818181818
206,9.438818181818181
207,7.496363636363636
208,9.167181818181819
209,7.134636363636364
210,7.940818181818182
211,6.495909090909091
212,8.420272727272728
213,6.300818181818181
214,6.716363636363636
215,6.944181818181819
216,6.536636363636363
217,6.719545454545455
218,9.191727272727272
219,8.482727272727272
220,6.558727272727273
221,9.196
222,7.768
223,6.582090909090909
224,9.123909090909091
225,8.35
226,8.583181818181819
227,8.368
228,8.449909090909092
229,8.554818181818183
230,9.149000000000001
231,7.411272727272728
232,7.587454545454546
233,8.000272727272728
234,7.276818181818182
235,7.582
236,6.769
237,6.3963636363636365
238,6.365545454545455
239,8.43909090909091
240,7.8
241,6.763090909090909
242,9.554272727272727
243,8.153
244,7.4644545454545455
245,7.8118181818181816
246,6.6557272727272725
247,7.095
248,7.989909090909091
249,7.253
250,8.336272727272727
251,8.154181818181819
252,6.670636363636364
253,9.145181818181818
254,9.507727272727273
255,7.792636363636364
256,7.600545454545454
257,8.017
258,7.8522727272727275
259,7.676272727272727
260,8.235272727272728
261,6.318636363636363
262,8.344818181818182
263,7.273545454545454
264,6.596272727272727
265,9.585272727272727
266,6.388545454545454
267,6.498909090909091
268,6.389181818181818
269,9.055818181818182
270,8.619727272727273
271,6.245181818181818
272,7.469454545454545
273,8.01209090909091
274,6.2121818181818185
275,9.043090909090909
276,8.44290909090909
277,8.502636363636364
278,7.880272727272727
279,9.192727272727273
280,8.393545454545455
281,8.90990909090909
282,7.6228181818181815
283,6.719090909090909
284,8.77190909090909
285,8.41690909090909
286,7.445818181818182
287,8.541727272727272
288,6.504181818181818
289,6.242363636363637
290,9.230181818181817
291,8.84209090909091
292,8.081090909090909
293,8.969181818181818
294,8.146454545454546
295,7.461181818181818
296,7.578454545454545
297,8.989363636363636
298,9.15390909090909
299,9.165727272727272
300,8.707363636363636
301,8.72709090909091
302,6.498090909090909
303,6.703454545454545
304,7.750454545454546
305,9.586272727272727
306,7.0275454545454545
307,9.425090909090908
308,7.803
309,6.805818181818182
310,8.568909090909091
311,7.547363636363636
312,6.581545454545455
313,7.658636363636363
314,9.429454545454545
315,6.5097272727272735
316,6.375545454545454
317,8.58290909090909
318,6.558181818181819
319,8.437090909090909
320,8.732545454545455
321,7.754727272727273
322,8.926545454545455
323,7.011454545454545
324,7.29109090909091
325,8.770545454545454
326,8.324363636363636
327,7.0289090909090906
328,7.833545454545455
329,9.059727272727272
330,8.459181818181818
331,6.783454545454545
332,8.828818181818182
333,6.2690909090909095
334,9.685272727272727
335,6.096
336,6.450272727272727
337,7.764909090909091
338,8.398272727272728
339,9.104181818181818
340,7.011
341,6.602
342,7.24009090909091
343,8.069636363636363
344,9.660363636363636
345,6.635181818181818
346,6.232363636363637
347,7.47409090909091
348,6.677090909090909
349,6.230363636363636
350,6.530545454545455
351,9.546818181818182
352,7.113363636363636
353,6.728272727272728
354,7.439272727272727
355,8.148
356,6.205636363636364
357,7.022818181818182
358,6.1899999999999995
359,6.652090909090909
360,8.27190909090909
361,8.354181818181818
362,6.6646363636363635
363,6.702454545454545
364,6.949272727272727
365,8.535727272727271
366,9.507090909090909
367,8.365454545454545
368,7.860181818181818
369,7.7672727272727276
370,9.307454545454545
371,8.800363636363636
372,8.479909090909091
373,7.354909090909091
374,7.487272727272727
375,7.966727272727272
376,6.456818181818182
377,8.880727272727272
378,7.746636363636363
379,6.768090909090908
380,9.574454545454545
381,8.369363636363637
382,8.534
383,6.643818181818182
384,7.387090909090909
385,6.911636363636363
386,6.645818181818181
387,7.781727272727273
388,8.445
389,8.62209090909091
390,8.649727272727272
391,6.6054545454545455
392,8.571181818181818
393,8.684181818181818
394,8.22809090909091
395,8.665363636363637
396,9.605636363636364
397,6.731272727272728
398,9.041363636363636
399,7.421363636363637
400,7.359090909090909
401,9.074
402,6.594181818181818
403,7.766
404,8.608272727272727
405,8.301181818181819
406,9.458181818181819
407,9.697090909090909
408,7.088
409,6.544363636363636
410,9.633545454545455
411,9.618818181818181
412,8.032181818181819
413,8.682272727272727
414,7.662636363636364
415,8.284
416,8.661727272727273
417,8.121545454545455
418,8.399272727272727
419,8.522272727272727
420,9.165454545454546
421,7.7469090909090905
422,6.552636363636363
423,6.254272727272728
424,6.502727272727273
425,9.573545454545455
426,9.33609090909091
427,9.418909090909091
428,6.553454545454545
429,7.785
430,6.786363636363636
431,7.6717272727272725
432,9.03509090909091
433,9.416818181818181
434,8.870909090909091
435,6.547090909090909
436,6.433
437,6.890909090909091
438,6.707909090909091
439,6.968272727272727
440,7.594545454545455
441,7.4763636363636365
442,8.865909090909092
443,9.14390909090909
444,8.960272727272727
445,6.349363636363636
446,6.377727272727273
447,6.955454545454545
448,7.404727272727273
449,6.162181818181818
450,7.2135454545454545
451,6.756272727272727
452,8.867909090909091
453,6.799090909090909
454,6.100090909090909
455,8.463000000000001
456,6.559272727272727
457,8.589181818181817
458,8.456545454545454
459,7.782272727272727
460,8.684727272727272
461,8.53109090909091
462,9.656181818181818
463,6.737727272727273
464,8.411090909090909
465,6.8122727272727275
466,6.718727272727272
467,6.707454545454545
468,7.964636363636363
469,9.303909090909091
470,8.807181818181817
471,9.146545454545455
472,8.874090909090908
473,9.678363636363637
474,8.438727272727274
475,6.544363636363636
476,7.235636363636363
477,7.936636363636364
478,8.56090909090909
479,9.024545454545455
480,9.68290909090909
481,6.526
482,8.32009090909091
483,7.783636363636363
484,8.461727272727272
485,8.384727272727272
486,6.303090909090909
487,6.807
488,6.5092727272727275
489,9.152818181818182
490,8.638181818181819
491,6.696181818181818
492,6.817818181818182
493,8.215363636363637
494,7.881181818181818
495,7.719
496,8.854363636363637
497,8.600909090909092
498,6.338363636363637
499,7.754727272727273
500,9.29409090909091
501,6.640818181818182
502,8.152818181818182
503,7.177090909090909
504,8.161545454545454
505,7.5693636363636365
506,8.996545454545455
507,6.448454545454545
508,9.153545454545455
509,8.107454545454546
510,8.010909090909092
511,8.322727272727272
512,8.552818181818182
513,7.583818181818182
514,6.907727272727273
515,8.896727272727274
516,6.577181818181818
517,7.032181818181818
518,7.7829999999999995
519,6.332454545454546
520,7.733545454545455
521,6.141272727272728
522,7.641272727272727
523,9.542909090909092
524,9.381363636363636
525,6.333454545454545
526,6.824909090909091
527,7.483636363636363
528,8.245272727272727
529,7.646909090909091
